,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
25384,33,84000,MORTGAGE,9.0,EDUCATION,D,20000,14.61,0,0.24,Y,5
898,22,16800,RENT,2.0,EDUCATION,C,1000,13.48,0,0.06,Y,4
12201,24,80000,OWN,8.0,VENTURE,A,12000,7.49,0,0.15,N,3
17918,27,81300,RENT,3.0,VENTURE,B,29000,12.69,1,0.36,N,6
23737,27,31200,RENT,2.0,MEDICAL,A,9400,6.91,0,0.3,N,5
19411,35,36000,RENT,1.0,EDUCATION,A,3000,5.42,0,0.08,N,5
24438,28,72000,MORTGAGE,8.0,PERSONAL,D,7500,6.0,0,0.1,N,10
14843,21,34000,RENT,4.0,EDUCATION,B,1800,11.49,0,0.05,N,4
25474,31,35000,RENT,1.0,VENTURE,D,3000,14.74,1,0.09,Y,9
31417,44,82000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,8400,12.84,1,0.1,Y,17
23238,31,60000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,9600,10.08,0,0.16,N,8
26521,30,105000,MORTGAGE,14.0,MEDICAL,B,7725,,0,0.07,N,9
18091,28,84000,RENT,7.0,PERSONAL,E,25000,15.95,0,0.3,Y,7
18522,30,23748,MORTGAGE,,MEDICAL,C,6100,14.27,1,0.26,Y,10
21656,28,50000,OWN,12.0,VENTURE,A,6000,6.03,0,0.12,N,9
4496,25,55200,RENT,2.0,MEDICAL,A,4800,7.9,0,0.09,N,3
5211,25,100000,RENT,7.0,MEDICAL,C,9000,11.34,0,0.09,Y,4
151,26,48000,RENT,5.0,VENTURE,F,25000,18.43,1,0.52,N,2
9012,23,54000,MORTGAGE,2.0,MEDICAL,D,7500,15.58,1,0.14,N,2
10601,25,69000,MORTGAGE,9.0,HOMEIMPROVEMENT,C,15900,13.22,0,0.23,Y,3
7495,23,55000,RENT,1.0,VENTURE,B,6800,11.49,0,0.12,N,2
14364,24,55000,RENT,3.0,EDUCATION,A,14500,6.62,0,0.26,N,2
9293,22,61000,MORTGAGE,6.0,MEDICAL,C,12000,13.49,0,0.2,N,2
25213,31,81000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,7200,9.63,0,0.09,N,8
30893,42,69996,MORTGAGE,1.0,PERSONAL,A,10000,7.66,0,0.14,N,12
1279,22,25200,MORTGAGE,0.0,MEDICAL,B,1000,11.48,1,0.04,N,3
3780,21,38400,MORTGAGE,0.0,EDUCATION,A,4200,,0,0.11,N,2
2497,23,18000,RENT,1.0,HOMEIMPROVEMENT,B,3000,11.71,1,0.17,N,4
29886,38,33600,RENT,0.0,VENTURE,A,4800,8.49,0,0.14,N,11
10327,24,18000,RENT,0.0,HOMEIMPROVEMENT,A,10000,7.29,1,0.56,N,4
32331,52,84000,RENT,3.0,VENTURE,A,18000,8.49,0,0.21,N,24
22688,30,50400,RENT,2.0,PERSONAL,B,7500,10.25,0,0.15,N,7
19501,31,34000,MORTGAGE,15.0,PERSONAL,B,13000,10.99,0,0.38,N,8
4009,21,39996,MORTGAGE,5.0,PERSONAL,B,8000,10.25,0,0.2,N,4
25282,30,60000,RENT,5.0,PERSONAL,B,12000,10.99,0,0.2,N,7
20862,33,44000,MORTGAGE,17.0,VENTURE,A,16000,7.9,0,0.36,N,10
13391,25,46200,RENT,1.0,DEBTCONSOLIDATION,F,2700,15.96,1,0.06,N,2
14157,24,88000,MORTGAGE,2.0,EDUCATION,G,25000,18.84,1,0.28,N,2
31025,42,74000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,5300,8.38,0,0.07,N,12
27687,34,165000,MORTGAGE,18.0,VENTURE,A,12000,6.62,0,0.07,N,7
30652,39,54000,MORTGAGE,0.0,PERSONAL,B,6000,11.83,1,0.11,N,16
13050,26,87000,MORTGAGE,1.0,HOMEIMPROVEMENT,D,15000,14.74,0,0.17,Y,3
16849,24,65000,RENT,1.0,MEDICAL,B,6400,9.99,0,0.1,N,3
22873,27,24000,RENT,2.0,DEBTCONSOLIDATION,A,8000,7.29,1,0.33,N,7
17278,22,35000,RENT,0.0,DEBTCONSOLIDATION,B,3000,,0,0.09,N,2
2145,24,48000,RENT,0.0,PERSONAL,C,2400,12.99,0,0.05,Y,4
2981,25,23040,RENT,0.0,DEBTCONSOLIDATION,C,3200,14.79,0,0.14,N,2
25519,31,85000,OTHER,4.0,HOMEIMPROVEMENT,B,16000,11.89,0,0.19,N,10
25894,31,40500,RENT,0.0,MEDICAL,C,12500,13.61,1,0.31,N,7
28536,32,348000,MORTGAGE,16.0,PERSONAL,B,25000,11.83,0,0.07,N,10
7263,25,84000,RENT,5.0,VENTURE,A,6300,7.88,0,0.07,N,3
20731,32,37300,RENT,2.0,VENTURE,B,5000,12.53,0,0.13,N,9
22560,30,90000,RENT,2.0,EDUCATION,B,7200,11.99,0,0.08,N,7
28855,31,42000,OWN,0.0,HOMEIMPROVEMENT,B,7200,9.99,0,0.17,N,8
19259,27,31200,OWN,1.0,DEBTCONSOLIDATION,E,7000,16.35,1,0.22,Y,10
8549,22,52650,MORTGAGE,1.0,DEBTCONSOLIDATION,F,19200,17.26,1,0.36,N,4
30641,40,60000,MORTGAGE,1.0,VENTURE,D,4800,14.59,0,0.08,N,11
32439,55,51000,RENT,2.0,PERSONAL,A,8000,5.79,0,0.16,N,26
28839,28,21000,RENT,6.0,DEBTCONSOLIDATION,A,6250,7.9,0,0.3,N,8
14273,23,103000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,21850,10.0,0,0.21,N,3
26507,30,105000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,26000,7.51,0,0.25,N,10
2662,22,48000,RENT,0.0,PERSONAL,C,3000,14.79,0,0.06,N,2
5902,24,47100,MORTGAGE,,PERSONAL,B,4000,11.49,0,0.08,N,3
9087,22,60000,RENT,6.0,PERSONAL,B,8000,11.14,0,0.13,N,3
3079,21,90000,RENT,2.0,VENTURE,B,3300,11.71,0,0.04,N,4
25491,27,42000,RENT,1.0,VENTURE,B,3000,11.83,0,0.07,N,5
5373,24,45000,MORTGAGE,8.0,PERSONAL,A,4000,,0,0.09,N,2
14826,26,115600,MORTGAGE,4.0,DEBTCONSOLIDATION,A,9925,7.29,0,0.09,N,4
4028,26,62000,RENT,1.0,EDUCATION,C,4000,13.06,0,0.06,Y,2
4349,23,40000,MORTGAGE,1.0,EDUCATION,B,4000,11.48,0,0.1,N,3
4053,23,63996,RENT,2.0,HOMEIMPROVEMENT,D,4000,,1,0.06,Y,2
18737,27,25740,OWN,3.0,DEBTCONSOLIDATION,D,5000,14.11,0,0.19,Y,5
20001,29,54996,RENT,8.0,DEBTCONSOLIDATION,A,3600,9.63,0,0.07,N,5
12164,21,50000,RENT,5.0,DEBTCONSOLIDATION,A,11975,,0,0.24,N,3
13641,24,83000,MORTGAGE,2.0,DEBTCONSOLIDATION,D,28000,16.49,1,0.34,Y,3
15635,23,88000,RENT,0.0,EDUCATION,C,15000,10.28,0,0.17,N,2
3900,22,39000,MORTGAGE,6.0,PERSONAL,A,10750,,0,0.28,N,3
14422,23,106000,MORTGAGE,7.0,EDUCATION,A,10000,7.14,0,0.09,N,2
29870,38,65000,RENT,4.0,HOMEIMPROVEMENT,C,4500,13.43,0,0.07,N,12
13849,25,96720,MORTGAGE,9.0,EDUCATION,A,18000,7.9,0,0.19,N,4
5150,24,65000,RENT,5.0,HOMEIMPROVEMENT,A,9000,6.03,0,0.14,N,4
2818,22,49000,RENT,7.0,DEBTCONSOLIDATION,C,3000,12.23,1,0.06,Y,2
15763,23,165996,MORTGAGE,8.0,VENTURE,A,10000,,0,0.06,N,4
3690,22,16800,RENT,2.0,PERSONAL,B,4000,10.25,1,0.24,N,4
13997,23,100000,MORTGAGE,4.0,EDUCATION,D,14000,17.58,0,0.14,Y,3
3190,21,42500,RENT,0.0,EDUCATION,B,3500,11.86,0,0.08,N,4
16636,22,42996,RENT,3.0,PERSONAL,C,4800,11.03,0,0.11,Y,4
19557,31,34800,MORTGAGE,3.0,VENTURE,D,2000,15.65,0,0.06,N,6
11154,24,72000,MORTGAGE,4.0,MEDICAL,B,5000,9.25,0,0.07,N,2
26527,34,105000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,5000,5.42,0,0.05,N,7
9059,23,58600,RENT,3.0,MEDICAL,C,8000,,0,0.14,Y,3
28239,31,17676,OWN,1.0,VENTURE,D,2500,14.74,0,0.14,Y,7
11256,25,72400,MORTGAGE,9.0,VENTURE,E,8000,17.39,0,0.11,N,3
6561,24,50000,MORTGAGE,7.0,VENTURE,D,11000,16.89,0,0.22,N,3
29456,39,39000,RENT,7.0,DEBTCONSOLIDATION,B,1500,10.36,1,0.04,N,16
20712,35,36000,RENT,3.0,DEBTCONSOLIDATION,A,5000,7.51,0,0.14,N,5
10210,26,60000,MORTGAGE,0.0,MEDICAL,A,5000,7.9,1,0.08,N,2
30631,38,53052,RENT,0.0,MEDICAL,B,8000,,0,0.15,N,13
28448,34,77000,RENT,3.0,DEBTCONSOLIDATION,D,35000,18.25,1,0.45,Y,10
10205,24,50500,RENT,7.0,HOMEIMPROVEMENT,A,9600,,0,0.19,N,2
282,22,175000,MORTGAGE,6.0,EDUCATION,B,18000,,0,0.1,N,2
2661,25,48000,RENT,2.0,DEBTCONSOLIDATION,A,3000,,0,0.06,N,4
31389,37,25000,RENT,0.0,VENTURE,D,2775,15.65,1,0.11,Y,14
18309,28,90000,RENT,12.0,PERSONAL,D,21000,14.54,0,0.23,N,9
21329,30,40000,RENT,14.0,VENTURE,A,5500,6.62,0,0.14,N,8
30150,42,52800,RENT,3.0,EDUCATION,B,5600,10.99,0,0.11,N,14
15673,24,31000,RENT,6.0,PERSONAL,C,15075,15.27,1,0.49,Y,2
8226,22,56004,OWN,5.0,EDUCATION,C,12000,13.98,0,0.21,N,3
667,25,54000,RENT,1.0,PERSONAL,D,20000,15.65,1,0.37,Y,3
3293,23,30000,RENT,4.0,PERSONAL,C,3600,14.17,0,0.12,N,3
14937,23,120000,MORTGAGE,3.0,MEDICAL,B,30000,11.49,0,0.25,N,4
933,22,24000,OWN,5.0,MEDICAL,B,8000,9.91,0,0.33,N,2
12797,23,85000,MORTGAGE,7.0,EDUCATION,A,4000,5.79,0,0.05,N,3
14219,23,102000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,25000,11.71,0,0.25,N,4
30265,38,50000,MORTGAGE,4.0,VENTURE,B,10000,11.86,0,0.2,N,11
30112,40,28800,RENT,4.0,DEBTCONSOLIDATION,B,5400,10.37,0,0.19,N,15
17415,26,35000,RENT,0.0,MEDICAL,A,6600,8.59,0,0.19,N,3
18928,28,29000,OWN,1.0,VENTURE,C,6250,12.87,0,0.22,Y,9
7367,23,52800,MORTGAGE,7.0,EDUCATION,B,2625,11.71,0,0.05,N,3
12771,22,85000,MORTGAGE,3.0,PERSONAL,A,10000,5.99,0,0.12,N,2
29958,50,42000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,10000,14.84,0,0.24,Y,13
26188,32,52392,RENT,9.0,HOMEIMPROVEMENT,B,14000,,0,0.27,N,10
26014,27,55000,RENT,11.0,DEBTCONSOLIDATION,B,13000,8.88,0,0.24,N,6
5835,23,47000,MORTGAGE,7.0,MEDICAL,B,8000,10.65,0,0.17,N,3
20994,35,20000,RENT,0.0,EDUCATION,D,8500,15.05,1,0.42,Y,10
31204,37,38200,RENT,0.0,VENTURE,A,12000,8.94,1,0.31,N,14
28167,31,37000,MORTGAGE,12.0,VENTURE,C,22000,12.73,0,0.59,Y,6
1996,21,30000,RENT,3.0,MEDICAL,B,14000,10.65,1,0.47,N,2
885,25,12000,RENT,0.0,EDUCATION,B,1000,10.65,0,0.08,N,2
14244,26,102000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,20000,11.36,0,0.2,N,4
10653,22,36996,RENT,5.0,EDUCATION,A,10000,7.51,0,0.27,N,4
16146,23,46800,OWN,7.0,VENTURE,C,9000,,0,0.19,N,4
18265,29,40000,RENT,2.0,DEBTCONSOLIDATION,B,23500,11.12,1,0.59,N,8
30,21,11520,OWN,5.0,MEDICAL,B,2000,11.12,1,0.17,N,3
18277,29,46000,RENT,1.0,DEBTCONSOLIDATION,D,22750,14.46,1,0.49,N,9
18846,30,27996,RENT,9.0,MEDICAL,C,1500,,0,0.05,Y,8
18285,31,69000,RENT,1.0,DEBTCONSOLIDATION,D,22000,13.67,1,0.32,Y,7
15759,24,15996,OWN,8.0,EDUCATION,A,4000,8.0,1,0.25,N,2
19559,28,49000,RENT,0.0,DEBTCONSOLIDATION,F,3000,,1,0.06,Y,5
16341,24,85000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,7750,11.12,0,0.09,N,4
13493,24,80400,MORTGAGE,8.0,PERSONAL,C,10000,11.66,1,0.12,N,2
29139,46,336000,OWN,11.0,VENTURE,B,9000,11.49,0,0.03,N,13
24886,27,39000,RENT,6.0,DEBTCONSOLIDATION,C,11100,,1,0.28,Y,9
14397,24,48000,RENT,2.0,DEBTCONSOLIDATION,B,14550,9.62,0,0.3,N,3
28643,33,30000,RENT,14.0,MEDICAL,B,7500,11.86,1,0.25,N,8
29972,39,37000,RENT,6.0,PERSONAL,A,5000,,0,0.14,N,17
15927,25,9600,RENT,,MEDICAL,C,1200,15.23,0,0.13,N,2
4658,25,42000,MORTGAGE,9.0,EDUCATION,A,9100,,0,0.22,N,3
20858,29,43958,MORTGAGE,3.0,VENTURE,A,7000,,0,0.16,N,8
8240,22,56368,MORTGAGE,5.0,EDUCATION,C,6000,12.99,0,0.11,N,2
7431,26,28000,RENT,8.0,EDUCATION,D,6625,12.92,0,0.24,N,2
2020,23,30000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,1000,13.72,0,0.03,N,4
2702,24,33996,OWN,,MEDICAL,B,5100,11.12,0,0.15,N,4
28590,29,16800,RENT,4.0,PERSONAL,A,5000,6.92,1,0.3,N,7
306,24,97908,RENT,8.0,HOMEIMPROVEMENT,D,25000,12.61,1,0.26,Y,2
27147,28,24840,RENT,2.0,EDUCATION,A,1500,8.0,1,0.06,N,5
12329,24,38000,RENT,0.0,EDUCATION,C,12000,11.34,1,0.32,N,3
5247,24,44700,OWN,8.0,MEDICAL,D,14400,15.37,0,0.32,Y,4
2012,22,39000,RENT,4.0,MEDICAL,B,14000,10.37,1,0.36,N,3
5521,22,45000,MORTGAGE,3.0,EDUCATION,B,4000,11.83,0,0.09,N,3
10654,22,37000,RENT,,DEBTCONSOLIDATION,B,10000,,0,0.27,N,2
11832,25,90000,RENT,9.0,DEBTCONSOLIDATION,B,10000,12.42,0,0.11,N,2
19770,33,36000,MORTGAGE,10.0,PERSONAL,A,5000,8.49,0,0.14,N,8
12487,24,82000,MORTGAGE,8.0,VENTURE,B,5325,,0,0.06,N,3
28542,28,82300,RENT,3.0,VENTURE,A,3600,9.63,0,0.04,N,6
24413,33,44784,RENT,2.0,EDUCATION,D,10000,,1,0.22,N,6
21848,35,65004,RENT,2.0,DEBTCONSOLIDATION,A,6000,7.29,0,0.09,N,10
23696,30,65000,MORTGAGE,4.0,MEDICAL,A,3600,6.92,0,0.06,N,10
7691,23,28000,RENT,4.0,EDUCATION,B,7000,10.62,0,0.25,N,2
29202,36,174462,RENT,9.0,VENTURE,E,20000,17.04,1,0.11,N,16
21729,34,50004,RENT,6.0,EDUCATION,A,6000,7.88,0,0.12,N,5
29544,36,21996,RENT,3.0,PERSONAL,D,2400,14.11,0,0.11,N,11
19381,27,23004,RENT,6.0,EDUCATION,F,3000,17.8,0,0.13,Y,10
8789,22,60000,MORTGAGE,2.0,EDUCATION,B,3500,9.99,0,0.06,N,2
26850,27,115000,MORTGAGE,0.0,EDUCATION,A,12000,7.29,0,0.1,N,6
141,26,215000,MORTGAGE,11.0,EDUCATION,A,12000,7.88,0,0.06,N,2
24849,29,77000,MORTGAGE,3.0,PERSONAL,A,5000,7.14,0,0.06,N,7
11276,24,72800,MORTGAGE,8.0,PERSONAL,C,11200,13.79,0,0.15,N,2
27455,33,140000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,6000,6.76,0,0.04,N,6
6772,24,50000,OWN,,VENTURE,B,21000,10.62,0,0.42,N,4
31256,37,84000,MORTGAGE,11.0,HOMEIMPROVEMENT,C,8225,12.99,0,0.1,Y,11
11792,23,78996,RENT,0.0,HOMEIMPROVEMENT,C,10000,13.99,1,0.13,Y,3
6831,22,69000,RENT,2.0,VENTURE,A,6000,7.49,0,0.09,N,4
28491,33,60000,RENT,3.0,DEBTCONSOLIDATION,A,9000,8.49,0,0.15,N,8
25929,28,48000,RENT,12.0,PERSONAL,D,12500,15.95,0,0.26,N,7
22411,28,55000,MORTGAGE,12.0,MEDICAL,A,7000,,0,0.13,N,6
25806,27,90000,MORTGAGE,11.0,PERSONAL,A,10000,8.94,0,0.11,N,7
19318,27,72000,RENT,11.0,VENTURE,C,2500,14.35,0,0.03,N,6
30761,49,64800,MORTGAGE,4.0,HOMEIMPROVEMENT,D,6625,18.25,0,0.1,N,16
31717,37,125000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,8000,9.32,0,0.06,N,15
14692,24,112000,MORTGAGE,8.0,PERSONAL,B,20400,11.71,0,0.18,N,3
13666,22,60000,RENT,6.0,VENTURE,B,13000,9.99,0,0.22,N,4
20870,32,56000,RENT,1.0,MEDICAL,D,9000,15.05,1,0.16,Y,6
28128,35,165000,MORTGAGE,3.0,VENTURE,B,8000,11.49,0,0.05,N,8
401,22,108000,RENT,1.0,HOMEIMPROVEMENT,D,24150,14.96,1,0.22,Y,3
25881,35,40792,RENT,2.0,VENTURE,B,2600,12.53,0,0.06,N,9
13327,26,90000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,6500,7.14,0,0.07,N,3
6249,25,48000,MORTGAGE,9.0,EDUCATION,C,7000,12.09,0,0.15,Y,2
12200,25,80000,OWN,9.0,PERSONAL,B,2700,10.59,0,0.03,N,4
31853,42,153000,MORTGAGE,7.0,EDUCATION,G,25000,20.53,1,0.16,N,14
4208,22,40000,MORTGAGE,5.0,MEDICAL,B,8000,10.74,0,0.2,N,3
8656,25,30000,RENT,6.0,DEBTCONSOLIDATION,B,8000,10.74,0,0.27,N,3
9608,24,63000,MORTGAGE,5.0,VENTURE,B,20000,11.49,0,0.32,N,3
6011,23,48000,MORTGAGE,8.0,VENTURE,A,10500,7.51,0,0.22,N,2
13581,21,40000,RENT,,VENTURE,B,12800,12.69,1,0.32,N,2
18046,31,190000,OWN,8.0,EDUCATION,A,15000,6.03,0,0.08,N,8
12935,22,85500,MORTGAGE,3.0,VENTURE,D,18000,,0,0.21,N,4
4672,24,42000,MORTGAGE,8.0,PERSONAL,B,1000,11.49,0,0.02,N,4
19938,34,37000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,4400,10.99,0,0.12,N,5
19614,33,93000,RENT,1.0,DEBTCONSOLIDATION,A,3000,,0,0.03,N,7
28135,28,225000,MORTGAGE,11.0,EDUCATION,E,9000,16.95,1,0.04,Y,8
27578,33,138000,MORTGAGE,18.0,HOMEIMPROVEMENT,G,25000,21.27,1,0.18,Y,10
21287,30,46500,MORTGAGE,8.0,VENTURE,A,6000,7.88,0,0.13,N,8
26043,28,95000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,5000,7.51,0,0.05,N,5
6534,25,50000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,8000,5.42,0,0.16,N,4
16436,24,27600,OWN,8.0,PERSONAL,A,7000,7.9,0,0.25,N,2
22470,32,40100,RENT,3.0,EDUCATION,C,7175,12.99,0,0.18,Y,7
26618,27,108000,MORTGAGE,6.0,MEDICAL,A,10000,6.54,0,0.09,N,8
32089,42,48000,OWN,0.0,EDUCATION,C,3500,14.35,0,0.07,Y,17
20605,32,140900,RENT,1.0,PERSONAL,C,10000,14.79,0,0.07,Y,9
22589,32,56000,MORTGAGE,13.0,EDUCATION,B,3000,8.88,0,0.05,N,9
24022,33,69000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,20000,6.54,0,0.29,N,6
18250,30,90000,RENT,3.0,MEDICAL,B,24000,11.49,0,0.27,N,6
25029,27,80000,MORTGAGE,11.0,EDUCATION,B,7500,11.71,0,0.09,N,10
8128,26,90000,RENT,1.0,DEBTCONSOLIDATION,B,7200,9.91,0,0.08,N,2
31953,37,52000,RENT,0.0,VENTURE,C,14000,13.16,0,0.27,Y,15
7727,22,54500,MORTGAGE,6.0,EDUCATION,B,7500,10.59,0,0.14,N,3
26941,29,120000,MORTGAGE,2.0,PERSONAL,D,7000,,0,0.06,N,8
20595,27,125000,RENT,5.0,VENTURE,B,10000,10.62,0,0.08,N,6
28143,28,11029,MORTGAGE,12.0,DEBTCONSOLIDATION,C,2150,10.78,1,0.19,Y,6
14675,21,28000,OWN,3.0,VENTURE,A,4000,7.88,0,0.14,N,3
11498,25,69000,MORTGAGE,4.0,EDUCATION,C,4500,14.65,1,0.07,Y,2
13675,26,95000,MORTGAGE,10.0,EDUCATION,A,7275,6.91,0,0.08,N,4
22714,31,57335,MORTGAGE,6.0,EDUCATION,D,16500,14.84,0,0.29,N,10
2157,25,63000,RENT,3.0,DEBTCONSOLIDATION,A,2400,7.14,0,0.04,N,4
31556,39,105000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,9000,9.32,0,0.09,N,12
4025,26,54000,RENT,0.0,MEDICAL,C,4000,13.47,1,0.07,N,2
32124,41,381450,MORTGAGE,10.0,PERSONAL,C,35000,13.49,0,0.09,Y,16
31726,37,60000,RENT,,DEBTCONSOLIDATION,B,15000,12.42,0,0.25,N,15
13657,22,33600,OWN,,PERSONAL,C,12000,13.06,0,0.36,Y,4
17386,22,175000,MORTGAGE,6.0,MEDICAL,B,18000,,0,0.1,N,3
15824,26,182000,MORTGAGE,10.0,MEDICAL,B,24000,,0,0.13,N,4
17226,26,85000,MORTGAGE,,DEBTCONSOLIDATION,B,6000,9.88,0,0.07,N,2
545,23,19200,MORTGAGE,7.0,MEDICAL,A,3000,,1,0.16,N,4
19086,29,40404,RENT,4.0,VENTURE,A,14000,8.49,1,0.35,N,10
15539,24,144000,MORTGAGE,8.0,PERSONAL,B,14400,10.25,0,0.1,N,3
17967,32,225000,MORTGAGE,4.0,PERSONAL,C,20000,13.92,0,0.09,N,10
27258,29,130000,MORTGAGE,5.0,EDUCATION,A,24800,7.49,0,0.19,N,10
19721,31,35000,RENT,4.0,VENTURE,C,3425,13.43,0,0.1,Y,7
16449,24,86000,MORTGAGE,0.0,PERSONAL,B,20000,10.99,1,0.23,N,3
15431,22,68000,RENT,7.0,MEDICAL,B,15000,10.37,0,0.22,N,3
21836,29,63000,RENT,4.0,PERSONAL,A,6000,7.51,0,0.1,N,7
11291,25,55000,RENT,0.0,PERSONAL,A,10000,5.42,0,0.18,N,4
29722,41,48000,RENT,0.0,MEDICAL,A,11000,7.66,0,0.23,N,15
15199,23,125000,MORTGAGE,7.0,MEDICAL,B,10000,9.99,0,0.08,N,2
30104,41,46000,MORTGAGE,3.0,VENTURE,B,7700,11.71,0,0.17,N,17
31346,41,90000,MORTGAGE,4.0,VENTURE,C,15000,13.49,0,0.17,N,15
7244,25,52000,MORTGAGE,7.0,MEDICAL,A,6000,7.66,0,0.12,N,2
28615,28,28320,RENT,4.0,VENTURE,D,8700,14.61,1,0.31,N,8
19418,33,38000,RENT,3.0,PERSONAL,C,3000,15.23,0,0.08,Y,10
4336,22,16000,RENT,0.0,EDUCATION,C,4750,13.16,1,0.3,N,3
21019,27,38000,RENT,5.0,EDUCATION,A,8500,6.99,0,0.22,N,10
27817,32,237000,MORTGAGE,14.0,HOMEIMPROVEMENT,B,21000,9.2,0,0.09,N,9
20942,27,44630,OWN,10.0,MEDICAL,B,10825,10.99,0,0.24,N,8
29199,36,69000,RENT,0.0,HOMEIMPROVEMENT,D,25000,14.59,1,0.36,N,12
2659,24,42000,RENT,9.0,DEBTCONSOLIDATION,E,3000,,1,0.07,Y,3
23741,29,65000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,11500,7.51,0,0.18,N,10
16309,24,33996,RENT,2.0,EDUCATION,D,5000,14.96,1,0.15,Y,4
5085,22,43200,OWN,6.0,PERSONAL,A,10000,9.63,0,0.23,N,3
30338,37,52000,MORTGAGE,1.0,VENTURE,A,15000,,0,0.29,N,14
4115,25,30000,RENT,3.0,MEDICAL,D,4200,15.99,0,0.14,N,3
1881,26,30000,MORTGAGE,10.0,VENTURE,A,6500,6.62,0,0.22,N,3
22345,28,35000,RENT,1.0,PERSONAL,B,7000,12.69,0,0.2,N,8
15030,26,120000,MORTGAGE,10.0,HOMEIMPROVEMENT,D,10000,14.59,0,0.08,Y,2
28253,35,762000,OWN,8.0,MEDICAL,A,10000,8.94,0,0.01,N,8
9989,21,30000,RENT,6.0,DEBTCONSOLIDATION,A,9200,6.62,1,0.31,N,3
6279,23,48500,MORTGAGE,8.0,PERSONAL,B,6000,10.25,0,0.12,N,2
25883,30,91644,MORTGAGE,14.0,VENTURE,C,5000,11.03,0,0.05,Y,7
13625,26,95000,MORTGAGE,10.0,VENTURE,C,15000,15.96,0,0.16,Y,2
28698,27,42000,RENT,6.0,VENTURE,C,3000,,0,0.07,N,8
7376,24,91700,RENT,1.0,EDUCATION,B,6500,9.88,0,0.07,N,3
23245,27,60000,OWN,11.0,DEBTCONSOLIDATION,D,18000,13.24,0,0.3,Y,7
30702,39,62000,OWN,3.0,PERSONAL,A,7200,7.49,0,0.12,N,12
9251,22,60000,MORTGAGE,1.0,EDUCATION,B,17000,9.45,0,0.28,N,4
2538,22,30000,RENT,6.0,MEDICAL,B,3000,,0,0.1,N,4
17119,22,39000,MORTGAGE,6.0,EDUCATION,A,10750,,0,0.28,N,4
7231,22,105000,RENT,6.0,MEDICAL,A,7000,7.74,0,0.07,N,3
13155,25,110000,RENT,8.0,HOMEIMPROVEMENT,C,12000,12.23,0,0.11,Y,2
26066,33,95000,MORTGAGE,1.0,EDUCATION,D,24000,12.92,0,0.25,Y,5
16745,26,90000,RENT,0.0,PERSONAL,B,5525,11.36,0,0.06,N,4
23059,28,60000,OWN,12.0,EDUCATION,A,7000,7.66,0,0.12,N,9
21107,29,45000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,14000,13.48,0,0.31,Y,5
3879,22,38400,RENT,5.0,EDUCATION,B,4000,10.59,0,0.1,N,3
10898,22,45000,RENT,3.0,PERSONAL,E,10000,17.93,0,0.22,Y,2
30129,43,48000,RENT,1.0,MEDICAL,C,5500,12.61,0,0.11,N,17
16569,26,59000,RENT,2.0,PERSONAL,E,18000,16.0,1,0.31,Y,2
23749,27,65000,MORTGAGE,11.0,HOMEIMPROVEMENT,E,24000,17.74,0,0.37,Y,6
7645,23,73000,RENT,0.0,DEBTCONSOLIDATION,B,6825,10.99,0,0.09,N,3
24620,28,64125,RENT,2.0,DEBTCONSOLIDATION,B,10000,10.65,0,0.16,N,7
24857,29,44000,RENT,0.0,EDUCATION,B,10200,10.2,0,0.23,N,8
15500,24,140000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,25000,10.74,0,0.18,N,4
21364,29,47500,MORTGAGE,14.0,VENTURE,A,3500,8.9,0,0.07,N,9
17859,29,400000,MORTGAGE,10.0,EDUCATION,B,25000,11.12,0,0.06,N,8
23974,33,68000,MORTGAGE,15.0,VENTURE,B,5000,12.18,0,0.07,N,10
4343,24,24000,RENT,8.0,DEBTCONSOLIDATION,B,4750,10.62,0,0.2,N,3
27149,28,125000,MORTGAGE,0.0,VENTURE,A,7500,7.49,0,0.06,N,7
7085,22,51300,OWN,6.0,PERSONAL,D,11200,15.31,0,0.22,Y,3
